"Actual","Predicted","Risk_Score","Alert_Level","Correct"
"0","0",14,"LOW",TRUE
"0","0",23,"LOW",TRUE
"1","1",90,"CRITICAL",TRUE
"0","0",1,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",76,"CRITICAL",TRUE
"1","1",80,"CRITICAL",TRUE
"1","1",66,"HIGH",TRUE
"1","1",100,"CRITICAL",TRUE
"1","1",97,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"1","1",99,"CRITICAL",TRUE
"1","1",66,"HIGH",TRUE
"1","1",98,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"0","0",1,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",6,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",1,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",98,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",100,"CRITICAL",TRUE
"1","1",99,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"1","1",79,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"0","0",6,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",78,"CRITICAL",TRUE
"1","1",89,"CRITICAL",TRUE
"0","0",1,"LOW",TRUE
"1","1",98,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"1","1",98,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",100,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",98,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",1,"LOW",TRUE
"1","1",100,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"1","1",94,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"1","1",99,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",0,"LOW",TRUE
"1","1",100,"CRITICAL",TRUE
"0","0",7,"LOW",TRUE
"0","0",0,"LOW",TRUE
"1","1",96,"CRITICAL",TRUE
"1","1",96,"CRITICAL",TRUE
"1","1",100,"CRITICAL",TRUE
